psid,year,dprovi,dkabup,y,capital,material,l,k,m,i,residacftrans_va,TFPacftrans_va,meanTFPacftrans_va,residacfcd_va,TFPacfcd_va,meanTFPacfcd_va,residacfcd_go,TFPacfcd_go,meanTFPacfcd_go,residacftrans_go,TFPacftrans_go,meanTFPacftrans_go,va,mean_va,mean_y,TFPlvACFcd_va,TFPlvACFtrans_va,meanTFPlvACFcd_va,meanTFPlvACFtrans_va,TFPlvACFcd_go,TFPlvACFtrans_go,meanTFPlvACFcd_go,meanTFPlvACFtrans_go
64608,2011,35,25,12.933104,1061.7825,150163.14,2.9957323,7.8883343,12.093967,0,-.53363514,6.8475003,6.7884741,-.56159115,7.5899258,8.1826038,-.27671909,8.4615803,9.2627039,-.28169155,8.795826,9.4397068,11.95074,14.166318,15.375668,1978.1666,941.52448,4780.6304,1449.7784,4729.5259,6606.6104,14245.604,17493.494
48280,2011,32,73,15.440483,50409.07,1173004.1,5.1929569,11.630353,14.153726,0,-.44037819,5.7771573,6.7884741,-.45721436,7.5414858,8.1826038,-.22209454,8.1351013,9.2627039,-.23791599,8.2646189,9.4397068,14.704588,14.166318,15.375668,1884.6281,322.84015,4780.6304,1449.7784,3412.1619,3883.9924,14245.604,17493.494
6526,2011,31,74,14.708132,9347.4775,1400272.8,2.9957323,9.1607294,14.184771,0,-.19328022,7.9903955,6.7884741,-.18035507,8.7791805,8.1826038,-.0021457672,9.9590626,9.2627039,.00014209747,10.228283,9.4397068,13.386641,14.166318,15.375668,6497.5503,2952.4646,4780.6304,1449.7784,21142.967,27674.949,14245.604,17493.494
61938,2011,33,27,13.178365,4228.1694,170789.39,3.5553482,6.9077554,12.095716,0,-.46147251,6.6617966,6.7884741,-.44176102,7.6510735,8.1826038,-.23366261,8.4068623,9.2627039,-.25649643,8.7030697,9.4397068,12.350783,14.166318,15.375668,2102.9019,781.95453,4780.6304,1449.7784,4477.6885,6021.3677,14245.604,17493.494
39327,2011,35,14,16.959827,29578.225,11477473,5.3082676,11.472103,16.271097,0,-.14888096,6.7872152,6.7884741,-.18118191,8.6016941,8.1826038,.004070282,9.5830793,9.2627039,.021944046,9.7288704,9.4397068,15.843118,14.166318,15.375668,5440.8691,886.44159,4780.6304,1449.7784,14517.054,16795.568,14245.604,17493.494
50886,2011,33,72,15.692631,5451.1152,3240112,3.4657359,9.7951784,15.203706,0,-.12444782,8.1650038,6.7884741,-.10688496,9.1427746,8.1826038,.020179749,10.373586,9.2627039,.030524254,10.608337,9.4397068,14.317489,14.166318,15.375668,9346.6621,3515.7346,4780.6304,1449.7784,32003.025,40470.855,14245.604,17493.494
18047,2011,32,15,17.917442,393558.47,9623501,7.6197243,12.94801,16.264996,0,-.36621857,4.382195,6.7884741,-.51577759,7.5811224,8.1826038,-.29271507,8.0962458,9.2627039,-.20859909,8.1210947,9.4397068,17.293539,14.166318,15.375668,1960.8286,80.013474,4780.6304,1449.7784,3282.123,3364.7021,14245.604,17493.494
51651,2011,32,75,19.251629,145284.08,106381400,7.2327332,12.971936,18.514154,0,.013620377,5.8968558,6.7884741,-.029504776,8.8314905,8.1826038,.090946198,9.780571,9.2627039,.10578346,9.8152399,9.4397068,18.182743,14.166318,15.375668,6846.4839,363.89154,4780.6304,1449.7784,17686.748,18310.682,14245.604,17493.494
52829,2011,31,75,13.64505,0,267696.28,2.9957323,9.3716087,12.706074,0,-.17197895,7.2840137,6.7884741,-.20579624,8.0853624,8.1826038,-.036625862,8.8499823,9.2627039,-.028575897,9.101697,9.4397068,12.733701,14.166318,15.375668,3246.5962,1456.8236,4780.6304,1449.7784,6974.2651,8970.5029,14245.604,17493.494
58014,2011,31,75,14.311189,0,647515.94,3.6109178,10.135987,13.591047,0,-.50064754,6.8005896,6.7884741,-.50056362,7.8478103,8.1826038,-.18766212,8.7844896,9.2627039,-.19715977,8.994648,9.4397068,13.225821,14.166318,15.375668,2560.1223,898.37677,4780.6304,1449.7784,6532.1382,8059.832,14245.604,17493.494
51664,2011,32,1,18.975441,56132.133,0,6.9565454,16.109961,18.237967,0,-.20133781,5.2859159,6.7884741,-.064527512,8.2080812,8.1826038,.10622406,9.0735016,9.2627039,.058067322,8.661109,9.4397068,17.906555,14.166318,15.375668,3670.4929,197.53502,4780.6304,1449.7784,8721.1084,5773.9341,14245.604,17493.494
28308,2011,35,75,15.285561,28203.596,865788.75,6.331502,10.151323,13.802236,0,-1.3348522,4.235363,6.7884741,-1.2335987,6.663825,8.1826038,-.8919239,7.2573209,9.2627039,-.93306541,7.4053221,9.4397068,14.616432,14.166318,15.375668,783.5423,69.086754,4780.6304,1449.7784,1418.4513,1644.7145,14245.604,17493.494
7685,2011,31,74,14.898116,21147.482,582831.31,4.6347289,10.373491,13.504655,0,-.21339893,6.3417149,6.7884741,-.20464039,7.8088284,8.1826038,-.044779778,8.3794889,9.2627039,-.07409668,8.5967512,9.4397068,14.200632,14.166318,15.375668,2462.2439,567.7691,4780.6304,1449.7784,4356.7817,5414.042,14245.604,17493.494
13910,2011,32,17,16.371841,0,5649234.5,4.9698133,9.5726891,15.634368,0,-.064156532,7.1194201,6.7884741,-.062533379,8.7496452,8.1826038,.028333664,9.7201986,9.2627039,.036319733,9.9603777,9.4397068,15.302956,14.166318,15.375668,6308.4497,1235.7335,4780.6304,1449.7784,16650.551,21170.791,14245.604,17493.494
48267,2011,32,73,14.39776,0,846769.31,2.9957323,7.544332,13.660286,0,.2094059,8.296175,6.7884741,.2324028,9.0347433,8.1826038,.17194653,10.001273,9.2627039,.15683174,10.341139,9.4397068,13.328875,14.166318,15.375668,8389.5596,4008.5105,4780.6304,1449.7784,22054.527,30981.293,14245.604,17493.494
13834,2011,32,73,14.629553,247385.83,908431.19,4.3174882,9.1484652,13.753715,0,-.45554543,6.5137815,6.7884741,-.43532467,7.820251,8.1826038,-.19508362,8.6694469,9.2627039,-.22024536,8.9425774,9.4397068,13.67472,14.166318,15.375668,2490.5305,674.37177,4780.6304,1449.7784,5822.2783,7650.8906,14245.604,17493.494
14021,2011,32,16,16.566814,0,6600463.5,5.1647859,12.013471,15.829341,0,-.25959873,6.5186987,6.7884741,-.2837534,8.2871904,8.1826038,-.043970108,9.2037325,9.2627039,-.03575325,9.2934208,9.4397068,15.497929,14.166318,15.375668,3972.657,677.69592,4780.6304,1449.7784,9934.1387,10866.292,14245.604,17493.494
34385,2011,73,71,14.493071,31201.709,914094.19,3.0910425,7.4000096,13.755597,0,.21670151,8.2923365,6.7884741,.24170017,9.0679379,8.1826038,.17312527,10.040545,9.2627039,.15723991,10.377427,9.4397068,13.424185,14.166318,15.375668,8672.7207,3993.1531,4780.6304,1449.7784,22937.891,32126.197,14245.604,17493.494
52841,2011,31,75,14.580082,0,280116.19,3.1780539,10.223577,13.842607,0,-.11001778,7.6086607,6.7884741,-.12084961,8.5253706,8.1826038,.0405159,9.431757,9.2627039,.046979904,9.6071863,9.4397068,13.511196,14.166318,15.375668,5041.0547,2015.5768,4780.6304,1449.7784,12478.432,14871.269,14245.604,17493.494
68428,2011,32,17,16.445454,7944.4082,6376795.5,5.0434251,10.800147,15.707979,0,-.15189934,6.8465991,6.7884741,-.17031574,8.5157404,8.1826038,-.0043697357,9.4584723,9.2627039,.0055866241,9.6502314,9.4397068,15.376568,14.166318,15.375668,4992.7412,940.67633,4780.6304,1449.7784,12816.289,15525.38,14245.604,17493.494
21526,2011,33,72,16.557446,0,7269832.5,4.4308167,10.645425,15.808772,0,.23123264,7.8609037,6.7884741,.22996902,9.2471476,8.1826038,.19817924,10.166745,9.2627039,.20886803,10.361401,9.4397068,15.498917,14.166318,15.375668,10374.93,2593.8635,4780.6304,1449.7784,26023.238,31615.432,14245.604,17493.494
62147,2011,33,19,14.682462,6967.9473,1844169.1,3.3322046,9.3325577,14.47692,0,-1.3654718,6.6779375,6.7884741,-1.3448763,7.5861235,8.1826038,-.33394814,9.5869436,9.2627039,-.33554363,9.8538084,9.4397068,12.544941,14.166318,15.375668,1970.6593,794.67841,4780.6304,1449.7784,14573.26,19030.693,14245.604,17493.494
56271,2011,13,76,14.645099,9432.7998,1078046.6,3.8286414,6.9275579,13.927133,0,-.14025402,7.4725552,6.7884741,-.1386528,8.595746,8.1826038,-.015686035,9.6183233,9.2627039,-.025162697,9.8899641,9.4397068,13.557624,14.166318,15.375668,5408.6025,1759.0957,4780.6304,1449.7784,15037.815,19731.352,14245.604,17493.494
68427,2011,32,73,14.697865,10380.819,1082423,3.2958369,9.6068316,13.960391,0,-.025233269,7.7411404,6.7884741,-.019583702,8.651372,8.1826038,.078656197,9.5759144,9.2627039,.075281143,9.8200741,9.4397068,13.62898,14.166318,15.375668,5717.9863,2301.095,4780.6304,1449.7784,14413.411,18399.414,14245.604,17493.494
14019,2011,32,1,20.528862,0,393813888,8.5099669,9.2103405,19.791389,0,-.26168633,5.2960987,6.7884741,.30369186,9.6305857,8.1826038,.26786613,10.705487,9.2627039,-.074804306,10.411005,9.4397068,19.459976,14.166318,15.375668,15223.35,199.55676,4780.6304,1449.7784,44599.914,33223.242,14245.604,17493.494
28362,2011,35,73,13.652494,12276.859,263050.81,3.5553482,9.637763,12.656882,0,-.5159483,6.5465078,6.7884741,-.52682686,7.5475588,8.1826038,-.26025963,8.2854996,9.2627039,-.27296066,8.535965,9.4397068,12.776464,14.166318,15.375668,1896.1083,696.80658,4780.6304,1449.7784,3965.9456,5094.7451,14245.604,17493.494
13719,2011,32,73,19.765959,492005.84,169564400,8.5654116,14.457364,19.075611,0,-.56366539,3.8972716,6.7884741,-.61274338,7.7520051,8.1826038,-.28298187,8.7471447,9.2627039,-.2498455,8.6522236,9.4397068,18.650909,14.166318,15.375668,2326.2322,49.267845,4780.6304,1449.7784,6292.6948,5722.8579,14245.604,17493.494
48047,2011,31,75,19.166748,0,90371736,7.7647204,14.291625,18.429276,0,-.37030792,4.7006159,6.7884741,-.45013428,7.9879365,8.1826038,-.16727448,8.9193268,9.2627039,-.12265778,8.8440695,9.4397068,18.097862,14.166318,15.375668,2945.2131,110.01491,4780.6304,1449.7784,7475.0552,6933.1494,14245.604,17493.494
59346,2011,32,1,14.15955,0,0,4.59512,10.308952,11.781419,0,-.44088268,5.8629656,6.7884741,-.40723801,7.310533,8.1826038,-.16045284,7.6913714,9.2627039,-.21317101,7.912436,9.4397068,13.652386,14.166318,15.375668,1495.9744,351.76578,4780.6304,1449.7784,2189.375,2731.0352,14245.604,17493.494
21680,2011,33,72,14.660125,5735.5215,0,3.2580965,12.062583,13.922651,0,-.39432049,7.0367627,6.7884741,-.39440155,8.1732731,8.1826038,-.075387955,9.0371609,9.2627039,-.058851242,8.9372921,9.4397068,13.591239,14.166318,15.375668,3544.9277,1137.6986,4780.6304,1449.7784,8409.8662,7610.5605,14245.604,17493.494
64600,2011,35,73,14.39776,0,676542.25,2.9957323,9.6109266,13.660286,0,-.030453682,7.8168569,6.7884741,-.040758133,8.6341467,8.1826038,.071847916,9.5504904,9.2627039,.077506065,9.7800217,9.4397068,13.328875,14.166318,15.375668,5620.3359,2482.0916,4780.6304,1449.7784,14051.584,17677.035,14245.604,17493.494
51656,2011,32,1,16.786524,0,0,5.3844953,13.822503,16.049049,0,-.45013523,5.9516802,6.7884741,-.40964031,7.9485488,8.1826038,-.09869957,8.8270903,9.2627039,-.11358643,8.672924,9.4397068,15.717637,14.166318,15.375668,2831.4629,384.39865,4780.6304,1449.7784,6816.4238,5842.5581,14245.604,17493.494
64712,2011,35,78,14.446551,0,0,3.0445225,12.082667,13.709077,0,-.4217062,7.0620122,6.7884741,-.43617344,8.1576853,8.1826038,-.096651077,9.0153217,9.2627039,-.066192627,8.8792944,9.4397068,13.377665,14.166318,15.375668,3490.0986,1166.7906,4780.6304,1449.7784,8228.1934,7181.7217,14245.604,17493.494
6852,2011,31,71,14.413862,3611.7195,771734.31,3.1354942,10.165852,13.842443,0,-.43285465,7.3257771,6.7884741,-.44467163,8.225585,8.1826038,-.11163235,9.3172092,9.2627039,-.10415649,9.4962997,9.4397068,13.159991,14.166318,15.375668,3735.3059,1518.9537,4780.6304,1449.7784,11127.883,13310.384,14245.604,17493.494
21722,2011,33,10,14.165531,7631.5615,1036153.6,3.1354942,8.2940493,13.86974,0,-1.0128765,6.9910645,6.7884741,-.98818588,7.7928061,8.1826038,-.28485012,9.4771719,9.2627039,-.29674816,9.7977314,9.4397068,12.364375,14.166318,15.375668,2423.1077,1086.8779,4780.6304,1449.7784,13058.204,17992.881,14245.604,17493.494
59426,2011,32,73,14.803226,0,1246997.4,3.4011974,8.7419357,14.065752,0,.072380066,7.9131031,6.7884741,.096298218,8.8247957,8.1826038,.11849403,9.7731867,9.2627039,.10677624,10.074901,9.4397068,13.73434,14.166318,15.375668,6800.8013,2732.8577,4780.6304,1449.7784,17556.625,23739.619,14245.604,17493.494
68316,2011,31,71,13.116182,4.7401004,53291.625,3.4011974,9.3056507,11.396531,0,-.31299114,6.5578346,6.7884741,-.35896778,7.4889393,8.1826038,-.15602875,7.9631805,9.2627039,-.14879227,8.2335835,9.4397068,12.507756,14.166318,15.375668,1788.1544,704.74402,4780.6304,1449.7784,2873.1968,3765.3025,14245.604,17493.494
69357,2011,35,3,13.893455,3033.6641,561707,3.1354942,6.8023949,13.247481,0,-.19706726,7.6464128,6.7884741,-.20041084,8.4482975,8.1826038,-.036854744,9.530468,9.2627039,-.052411079,9.8558455,9.4397068,12.730718,14.166318,15.375668,4667.1201,2093.1238,4780.6304,1449.7784,13773.035,19069.5,14245.604,17493.494
62252,2011,33,19,15.315517,6967.9473,4084167.5,3.7376697,8.1903543,15.232162,0,-2.1751747,6.0908952,6.7884741,-2.1172686,7.1355901,8.1826038,-.39699841,10.096826,9.2627039,-.39822483,10.404634,9.4397068,12.256263,14.166318,15.375668,1255.8778,441.81674,4780.6304,1449.7784,24265.857,33012.266,14245.604,17493.494
31851,2011,51,3,13.715863,15964.657,51202.559,3.0445225,9.1413116,11.960176,0,.4639616,7.6623111,6.7884741,.40914154,8.4654112,8.1826038,.42827797,8.9262276,9.2627039,.44284725,9.1986332,9.4397068,13.115226,14.166318,15.375668,4747.6792,2126.6667,4780.6304,1449.7784,7526.8174,9883.6113,14245.604,17493.494
13624,2011,32,77,17.717386,0,22218734,6.3153582,13.116877,16.979912,0,-.32633781,5.74965,6.7884741,-.39278793,8.1362982,8.1826038,-.11100578,9.0570984,9.2627039,-.079597473,9.0720224,9.4397068,16.6485,14.166318,15.375668,3416.248,314.08072,4780.6304,1449.7784,8579.2207,8708.2178,14245.604,17493.494
59229,2011,32,4,14.985547,2417.4512,290881.75,3.583519,10.170457,14.248074,0,-.09119606,7.5178938,6.7884741,-.085670471,8.557868,8.1826038,.052095413,9.4764881,9.2627039,.04822731,9.6820402,9.4397068,13.916661,14.166318,15.375668,5207.5669,1840.6863,4780.6304,1449.7784,13049.278,16027.162,14245.604,17493.494
59223,2011,32,4,16.036757,0,0,4.6347289,13.140107,15.299284,0,-.42710686,6.3893752,6.7884741,-.38109493,8.0397758,8.1826038,-.073740005,8.9146509,9.2627039,-.092067719,8.796382,9.4397068,14.967872,14.166318,15.375668,3101.9177,595.48444,4780.6304,1449.7784,7440.1846,6610.2842,14245.604,17493.494
35056,2011,31,72,13.977228,0,0,4.3694477,10.596635,11.891183,0,-.49725723,5.8914866,6.7884741,-.49943638,7.2500753,8.1826038,-.24401379,7.653523,9.2627039,-.2778883,7.8505726,9.4397068,13.434378,14.166318,15.375668,1408.2109,361.94296,4780.6304,1449.7784,2108.0591,2567.2039,14245.604,17493.494
70534,2011,31,74,14.446551,0,790610.38,3.0445225,8.384347,13.709077,0,.12070179,8.1030912,6.7884741,.13840008,8.8745823,8.1826038,.13827419,9.822031,9.2627039,.1280365,10.13933,9.4397068,13.377665,14.166318,15.375668,7147.96,3304.6677,4780.6304,1449.7784,18435.455,25319.494,14245.604,17493.494
54377,2011,31,74,16.706491,25406.938,14626886,3.6888795,10.714417,16.573515,0,-1.3932943,7.4639378,6.7884741,-1.4218168,8.5763359,8.1826038,-.30863762,10.982031,9.2627039,-.26841354,11.135617,9.4397068,14.140164,14.166318,15.375668,5304.6333,1744.0021,4780.6304,1449.7784,58807.863,68570.469,14245.604,17493.494
14008,2011,32,11,14.302263,6768.8633,1033267.7,3.2188759,8.9871969,13.883055,0,-.70058537,7.1635342,6.7884741,-.68618107,8.0173006,8.1826038,-.20879555,9.3861437,9.2627039,-.21657085,9.6735382,9.4397068,12.802049,14.166318,15.375668,3032.979,1291.4672,4780.6304,1449.7784,11922.035,15891.477,14245.604,17493.494
6518,2011,31,74,15.664708,25881.895,2901198.5,4.2626801,10.051131,14.927235,0,-.075564384,7.3238053,6.7884741,-.067069054,8.6181841,8.1826038,.047801018,9.558033,9.2627039,.044034004,9.7929783,9.4397068,14.595822,14.166318,15.375668,5531.333,1515.9618,4780.6304,1449.7784,14157.97,17907.561,14245.604,17493.494
66356,2011,51,2,14.446551,1569.9211,894925.81,3.0445225,7.1754899,13.709077,0,.23978138,8.3508148,6.7884741,.2619257,9.1089125,8.1826038,.18084526,10.085717,9.2627039,.16492558,10.423592,9.4397068,13.377665,14.166318,15.375668,9035.4629,4233.6289,4780.6304,1449.7784,23997.795,33644.055,14245.604,17493.494
59393,2011,32,2,16.470932,0,0,5.0689044,13.167222,15.733459,0,-.39396,6.2476597,6.7884741,-.37387276,8.0582914,8.1826038,-.076498032,8.9442272,9.2627039,-.086084366,8.8690138,9.4397068,15.402046,14.166318,15.375668,3159.8867,516.80194,4780.6304,1449.7784,7663.5239,7108.2671,14245.604,17493.494
7819,2011,31,75,16.470102,0,8657887,3.5263605,9.1590471,15.980829,0,.17367649,9.0156012,6.7884741,.23295975,9.9868202,8.1826038,.054620743,11.234147,9.2627039,.074026108,11.515568,9.4397068,15.095529,14.166318,15.375668,21738.066,8230.4932,4780.6304,1449.7784,75670.758,100264.58,14245.604,17493.494
51081,2011,35,78,15.194196,43608.922,1975792.3,4.2626801,11.514524,14.658744,0,-.8220768,6.2587047,6.7884741,-.81651211,7.6291556,8.1826038,-.30001354,8.7683125,9.2627039,-.30778122,8.8642149,9.4397068,13.890464,14.166318,15.375668,2057.3123,522.54163,4780.6304,1449.7784,6427.3169,7074.2373,14245.604,17493.494
27807,2011,35,4,13.706609,7769.0244,587272.88,3.0910425,8.4574432,13.385373,0,-1.1526394,6.6273637,6.7884741,-1.1453638,7.4174595,8.1826038,-.37942696,9.023427,9.2627039,-.39086056,9.3376083,9.4397068,11.978683,14.166318,15.375668,1664.7987,755.48785,4780.6304,1449.7784,8295.1563,11357.213,14245.604,17493.494
27845,2011,35,78,12.30165,0,0,3.2580965,8.5171928,9.3172779,0,-.57224846,6.2573586,6.7884741,-.65427303,7.1096845,8.1826038,-.3600626,7.4520369,9.2627039,-.28096771,7.7635255,9.4397068,11.840398,14.166318,15.375668,1223.7614,521.83868,4780.6304,1449.7784,1723.3699,2353.186,14245.604,17493.494
64442,2011,35,14,16.055988,0,4169125.8,4.6539602,10.2081,15.318515,0,-.096367836,7.1365066,6.7884741,-.097183228,8.6091814,8.1826038,.028556824,9.5557785,9.2627039,.030927658,9.7826042,9.4397068,14.987103,14.166318,15.375668,5481.7593,1257.0293,4780.6304,1449.7784,14126.087,17722.746,14245.604,17493.494
28057,2011,35,25,16.935417,0,10412283,5.5333896,11.188261,16.197945,0,-.18908691,6.5432773,6.7884741,-.22704887,8.4673328,8.1826038,-.035509109,9.4138641,9.2627039,-.015220642,9.5804873,9.4397068,15.866531,14.166318,15.375668,4756.8115,694.55908,4780.6304,1449.7784,12257.143,14479.473,14245.604,17493.494
49276,2011,32,1,14.620904,0,915768.94,3.2188759,9.0448761,13.88343,0,.042506218,7.8998947,6.7884741,.055839539,8.7560892,8.1826038,.10677528,9.6922026,9.2627039,.099537849,9.9759703,9.4397068,13.552018,14.166318,15.375668,6349.2324,2696.9983,4780.6304,1449.7784,16190.866,21503.484,14245.604,17493.494
13140,2011,32,73,17.972507,124723.77,57511132,4.8283138,10.830916,17.889759,0,-1.8809128,6.6739368,6.7884741,-1.8649235,8.241785,8.1826038,-.36039925,11.176342,9.2627039,-.33144569,11.364413,9.4397068,14.905243,14.166318,15.375668,3796.3108,791.50549,4780.6304,1449.7784,71420.625,86198.945,14245.604,17493.494
64618,2011,35,2,12.869454,2841.9746,99386.031,2.9957323,8.6995144,11.651302,0,-.35703564,6.8215008,6.7884741,-.41682434,7.5876431,8.1826038,-.20585155,8.2209892,9.2627039,-.18967533,8.5218277,9.4397068,12.1057,14.166318,15.375668,1973.6564,917.36072,4780.6304,1449.7784,3718.1787,5023.2261,14245.604,17493.494
28091,2011,35,25,14.537522,3564.5554,913917.31,3.1354942,11.812378,13.800049,0,-.36353016,7.1385908,6.7884741,-.37782192,8.2150612,8.1826038,-.068450928,9.0817156,9.2627039,-.045552254,9.0117521,9.4397068,13.468637,14.166318,15.375668,3696.2024,1259.6521,4780.6304,1449.7784,8793.0381,8198.874,14245.604,17493.494
56039,2011,12,12,14.286969,16685.152,477892.13,3.8501475,9.0255756,13.310689,0,-.23758507,6.9133434,6.7884741,-.22200489,8.0103502,8.1826038,-.062850952,8.7828083,9.2627039,-.087740898,9.0698652,9.4397068,13.399245,14.166318,15.375668,3011.9719,1005.6038,4780.6304,1449.7784,6521.165,8689.4521,14245.604,17493.494
35399,2011,36,3,16.360861,47151.719,7343314,5.4293456,10.580531,15.82541,0,-.72993088,6.0073195,6.7884741,-.75732422,7.874083,8.1826038,-.30065155,9.0674095,9.2627039,-.28585815,9.2651138,9.4397068,15.057129,14.166318,15.375668,2628.2751,406.39252,4780.6304,1449.7784,8668.1396,10563.013,14245.604,17493.494
57403,2011,31,71,13.885113,3185.3474,722008.25,3.1780539,8.0709057,13.508642,0,-.90178013,6.9125476,6.7884741,-.88592339,7.7260056,8.1826038,-.29526901,9.2063475,9.2627039,-.31100941,9.5329628,9.4397068,12.294549,14.166318,15.375668,2266.5305,1004.8038,4780.6304,1449.7784,9960.1504,13807.439,14245.604,17493.494
28098,2011,35,73,15.110754,32142.146,1460891,4.6249728,7.6009026,14.214135,0,-.24031067,6.8081517,6.7884741,-.22566605,8.3256168,8.1826038,-.072257996,9.2058659,9.2627039,-.080816269,9.4301243,9.4397068,14.170749,14.166318,15.375668,4128.2827,905.19623,4780.6304,1449.7784,9955.3545,12458.075,14245.604,17493.494
41461,2011,33,27,14.810954,966.98047,2018748.5,3.4011974,11.502875,14.638369,0,-1.8041,5.9585562,6.7884741,-1.8167877,7.0599914,8.1826038,-.43590069,9.1786747,9.2627039,-.4248209,9.1965456,9.4397068,12.504727,14.166318,15.375668,1164.4351,387.05087,4780.6304,1449.7784,9688.3047,9862.999,14245.604,17493.494
48256,2011,32,73,14.620904,0,0,3.2188759,12.503347,13.88343,0,-.47791386,6.8941255,6.7884741,-.46342468,8.0856857,8.1826038,-.10904503,8.9378109,9.2627039,-.090011597,8.7425604,9.4397068,13.552018,14.166318,15.375668,3247.646,986.46265,4780.6304,1449.7784,7614.5098,6263.9131,14245.604,17493.494
21697,2011,33,74,13.923827,0,471808.31,3.6109178,9.779397,13.181778,0,-.66403198,6.522522,6.7884741,-.66578674,7.550312,8.1826038,-.30538559,8.4749107,9.2627039,-.31930447,8.7160587,9.4397068,12.8592,14.166318,15.375668,1901.3359,680.29193,4780.6304,1449.7784,4792.9951,6100.0894,14245.604,17493.494
59419,2011,32,73,14.39776,0,818872.31,2.9957323,8.9187841,13.660286,0,.059216499,7.9922347,6.7884741,.064444542,8.7683144,8.1826038,.11176777,9.7014666,9.2627039,.10833931,9.9884138,9.4397068,13.328875,14.166318,15.375668,6427.3291,2957.8997,4780.6304,1449.7784,16341.556,21772.736,14245.604,17493.494
